label,n,time [s]
c_summarise,225000000,0.0382380430
c_summarise,225000000,0.0378661020
c_summarise,225000000,0.0379126330
c_summarise,225000000,0.0383950830
c_summarise,225000000,0.0382823930
c_summarise,225000000,0.0381695730
c_summarise,225000000,0.0382201140
c_summarise,225000000,0.0381912330
c_summarise,225000000,0.0382101230
c_summarise,225000000,0.0382514330
c_summarise,225000000,0.0382969640
c_summarise,225000000,0.0382591140
c_summarise,225000000,0.0383907540
c_summarise,225000000,0.0384362440
c_summarise,225000000,0.0379190430
c_summarise,225000000,0.0378373930
c_summarise_if,225000000,0.0494153270
c_summarise_if,225000000,0.0498420670
c_summarise_if,225000000,0.0494967970
c_summarise_if,225000000,0.0494471070
c_summarise_if,225000000,0.0491341470
c_summarise_if,225000000,0.0490675470
c_summarise_if,225000000,0.0491182770
c_summarise_if,225000000,0.0540469020
c_summarise_if,225000000,0.0495084070
c_summarise_if,225000000,0.0494644780
c_summarise_if,225000000,0.0495909580
c_summarise_if,225000000,0.0494970280
c_summarise_if,225000000,0.0495518380
c_summarise_if,225000000,0.0495120580
c_summarise_if,225000000,0.0495224580
c_summarise_if,225000000,0.0494985480
c_summarise_if,225000000,0.0495846190
c_summarise_if,225000000,0.0496109780
c_summarise_if,225000000,0.0491021980
c_summarise_if,225000000,0.0489877980
c_summarise,250000000,0.0425694500
c_summarise,250000000,0.0427210500
c_summarise,250000000,0.0424975400
c_summarise,250000000,0.0420087390
c_summarise,250000000,0.0420641900
c_summarise,250000000,0.0426750310
c_summarise,250000000,0.0426328910
c_summarise,250000000,0.0426343610
c_summarise,250000000,0.0426651810
c_summarise,250000000,0.0429500420
c_summarise,250000000,0.0427289710
c_summarise,250000000,0.0428335610
c_summarise,250000000,0.0425339810
c_summarise,250000000,0.0426094510
c_summarise,250000000,0.0425187610
c_summarise,250000000,0.0504208110
c_summarise,250000000,0.0422769810
c_summarise,250000000,0.0424103110
c_summarise,250000000,0.0424977310
c_summarise,250000000,0.0424852720
c_summarise_if,250000000,0.0549472070
c_summarise_if,250000000,0.0549980170
c_summarise_if,250000000,0.0549390470
c_summarise_if,250000000,0.0548994780
c_summarise_if,250000000,0.0549611870
c_summarise_if,250000000,0.0549286170
c_summarise_if,250000000,0.0549350870
c_summarise_if,250000000,0.0550158880
c_summarise_if,250000000,0.0549444570
c_summarise_if,250000000,0.0549152770
c_summarise_if,250000000,0.0549572470
c_summarise_if,250000000,0.0549362470
c_summarise_if,250000000,0.0550025280
c_summarise_if,250000000,0.0549819480
c_summarise_if,250000000,0.0549753080
c_summarise_if,250000000,0.0549468470
c_summarise_if,250000000,0.0550195280
c_summarise_if,250000000,0.0549023380
c_summarise_if,250000000,0.0549987880
c_summarise_if,250000000,0.0549215980
c_summarise,275000000,0.0466209570
c_summarise,275000000,0.0466476070
c_summarise,275000000,0.0467560370
c_summarise,275000000,0.0468239180
c_summarise,275000000,0.0470025080
c_summarise,275000000,0.0469169980
c_summarise,275000000,0.0468903690
c_summarise,275000000,0.0470348490
c_summarise,275000000,0.0468317090
c_summarise,275000000,0.0480926400
c_summarise,275000000,0.0474659300
c_summarise,275000000,0.0475400300
c_summarise,275000000,0.0475310500
c_summarise,275000000,0.0473971300
c_summarise,275000000,0.0565400420
c_summarise,275000000,0.0477579800
c_summarise,275000000,0.0482469710
c_summarise,275000000,0.0477360310
c_summarise,275000000,0.0477144710
c_summarise,275000000,0.0468552390
c_summarise_if,275000000,0.0605309170
c_summarise_if,275000000,0.0605209460
c_summarise_if,275000000,0.0605048870
c_summarise_if,275000000,0.0604796670
c_summarise_if,275000000,0.0605442870
c_summarise_if,275000000,0.0604175880
c_summarise_if,275000000,0.0610912880
c_summarise_if,275000000,0.0612868690
c_summarise_if,275000000,0.0613389390
c_summarise_if,275000000,0.0606660580
c_summarise_if,275000000,0.0606332580
c_summarise_if,275000000,0.0613748090
c_summarise_if,275000000,0.0613263190
c_summarise_if,275000000,0.0613674490
c_summarise_if,275000000,0.0613190680
c_summarise_if,275000000,0.0613608890
c_summarise_if,275000000,0.0613718790
c_summarise_if,275000000,0.0612426690
c_summarise_if,275000000,0.0671058580
c_summarise_if,275000000,0.0613281300
c_summarise,300000000,0.0510429960
c_summarise,300000000,0.0508963070
c_summarise,300000000,0.0509073560
c_summarise,300000000,0.0508326960
c_summarise,300000000,0.0509180260
c_summarise,300000000,0.0508519970
c_summarise,300000000,0.0508356670
c_summarise,300000000,0.0509078570
c_summarise,300000000,0.0508680160
c_summarise,300000000,0.0510703470
c_summarise,300000000,0.0509411460
c_summarise,300000000,0.0508457770
c_summarise,300000000,0.0509242570
c_summarise,300000000,0.0517867990
c_summarise,300000000,0.0520262690
c_summarise,300000000,0.0511073270
c_summarise,300000000,0.0509271580
c_summarise,300000000,0.0510377880
c_summarise,300000000,0.0508366380
c_summarise,300000000,0.0508104880
c_summarise_if,300000000,0.0664078790
c_summarise_if,300000000,0.0668078390
c_summarise_if,300000000,0.0667934200
c_summarise_if,300000000,0.0668832900
c_summarise_if,300000000,0.0664348190
c_summarise_if,300000000,0.0659168980
c_summarise_if,300000000,0.0658944580
c_summarise_if,300000000,0.0668107400
c_summarise_if,300000000,0.0668413690
c_summarise_if,300000000,0.0668112990
c_summarise_if,300000000,0.0661540690
c_summarise_if,300000000,0.0668070690
c_summarise_if,300000000,0.0668075100
c_summarise_if,300000000,0.0668533700
c_summarise_if,300000000,0.0670329600
c_summarise_if,300000000,0.0668009010
c_summarise_if,300000000,0.0668220300
c_summarise_if,300000000,0.0668644300
c_summarise_if,300000000,0.0668068710
c_summarise_if,300000000,0.0668850410
c_summarise,325000000,0.0566558960
c_summarise,325000000,0.0589899700
c_summarise,325000000,0.0565701370
c_summarise,325000000,0.0563490960
c_summarise,325000000,0.0564220170
c_summarise,325000000,0.0564899970
c_summarise,325000000,0.0563506970
c_summarise,325000000,0.0565703480
c_summarise,325000000,0.0563778470
c_summarise,325000000,0.0563502970
c_summarise,325000000,0.0564642670
c_summarise,325000000,0.0563118980
c_summarise,325000000,0.0551475050
c_summarise,325000000,0.0550997360
c_summarise,325000000,0.0550815550
c_summarise,325000000,0.0552947160
c_summarise,325000000,0.0550294260
c_summarise,325000000,0.0560226560
c_summarise,325000000,0.0560434570
c_summarise,325000000,0.0560297580
c_summarise_if,325000000,0.0724782090
c_summarise_if,325000000,0.0713045480
c_summarise_if,325000000,0.0713821680
c_summarise_if,325000000,0.0712138080
c_summarise_if,325000000,0.0704848180
c_summarise_if,325000000,0.0703689880
c_summarise_if,325000000,0.0711930600
c_summarise_if,325000000,0.0712082590
c_summarise_if,325000000,0.0713503990
c_summarise_if,325000000,0.0712467590
c_summarise_if,325000000,0.0712589990
c_summarise_if,325000000,0.0713581500
c_summarise_if,325000000,0.0714821600
c_summarise_if,325000000,0.0704904080
c_summarise_if,325000000,0.0705269180
c_summarise_if,325000000,0.0705087290
c_summarise_if,325000000,0.0704412480
c_summarise_if,325000000,0.0714599800
c_summarise_if,325000000,0.0716566110
c_summarise_if,325000000,0.0715306610
c_summarise,350000000,0.0597367540
c_summarise,350000000,0.0596331640
c_summarise,350000000,0.0617839970
c_summarise,350000000,0.0595768140
c_summarise,350000000,0.0597792550
c_summarise,350000000,0.0595920740
c_summarise,350000000,0.0593941240
c_summarise,350000000,0.0591378540
c_summarise,350000000,0.0594479340
c_summarise,350000000,0.0591491140
c_summarise,350000000,0.0596105850
c_summarise,350000000,0.0596912240
c_summarise,350000000,0.0711391310
c_summarise,350000000,0.0598616540
c_summarise,350000000,0.0598565950
c_summarise,350000000,0.0598179850
c_summarise,350000000,0.0593831250
c_summarise,350000000,0.0596113750
c_summarise,350000000,0.0595781650
c_summarise,350000000,0.0595958750
c_summarise_if,350000000,0.0769532500
c_summarise_if,350000000,0.0768200800
c_summarise_if,350000000,0.0770490400
c_summarise_if,350000000,0.0757872590
c_summarise_if,350000000,0.0758189790
c_summarise_if,350000000,0.0757532490
c_summarise_if,350000000,0.0757422680
c_summarise_if,350000000,0.0756416190
c_summarise_if,350000000,0.0759023190
c_summarise_if,350000000,0.0757973690
c_summarise_if,350000000,0.0768570110
c_summarise_if,350000000,0.0768479500
c_summarise_if,350000000,0.0768209620
c_summarise_if,350000000,0.0768516810
c_summarise_if,350000000,0.0770346520
c_summarise_if,350000000,0.0772054820
c_summarise_if,350000000,0.0769812010
c_summarise_if,350000000,0.0769198910
c_summarise_if,350000000,0.0768882410
c_summarise_if,350000000,0.0771450010
c_summarise,375000000,0.0635558820
c_summarise,375000000,0.0698186420
c_summarise,375000000,0.0628126110
c_summarise,375000000,0.0626543210
c_summarise,375000000,0.0631644620
c_summarise,375000000,0.0632948820
c_summarise,375000000,0.0636844330
c_summarise,375000000,0.0632706520
c_summarise,375000000,0.0633585520
c_summarise,375000000,0.0632961730
c_summarise,375000000,0.0636661920
c_summarise,375000000,0.0637484830
c_summarise,375000000,0.0637412640
c_summarise,375000000,0.0637219630
c_summarise,375000000,0.0635816340
c_summarise,375000000,0.0637777040
c_summarise,375000000,0.0636043930
c_summarise,375000000,0.0632786630
c_summarise,375000000,0.0626939220
c_summarise,375000000,0.0635158630
c_summarise_if,375000000,0.0823559920
c_summarise_if,375000000,0.0822815610
c_summarise_if,375000000,0.0810716090
c_summarise_if,375000000,0.0809143600
c_summarise_if,375000000,0.0809543090
c_summarise_if,375000000,0.0818309310
c_summarise_if,375000000,0.0822249210
c_summarise_if,375000000,0.0824710720
c_summarise_if,375000000,0.0822520520
c_summarise_if,375000000,0.0810891210
c_summarise_if,375000000,0.0814524700
c_summarise_if,375000000,0.0823520410
c_summarise_if,375000000,0.0822936320
c_summarise_if,375000000,0.0823441830
c_summarise_if,375000000,0.0823119720
c_summarise_if,375000000,0.0823717930
c_summarise_if,375000000,0.0824451330
c_summarise_if,375000000,0.0823301430
c_summarise_if,375000000,0.0816216320
c_summarise_if,375000000,0.0821887940
c_summarise,400000000,0.0676275610
c_summarise,400000000,0.0681561320
c_summarise,400000000,0.0681246620
c_summarise,400000000,0.0670409800
c_summarise,400000000,0.0668122800
c_summarise,400000000,0.0669426700
c_summarise,400000000,0.0724768390
c_summarise,400000000,0.0674931110
c_summarise,400000000,0.0669491010
c_summarise,400000000,0.0675163220
c_summarise,400000000,0.0679280820
c_summarise,400000000,0.0675117020
c_summarise,400000000,0.0680653030
c_summarise,400000000,0.0674088420
c_summarise,400000000,0.0673453110
c_summarise,400000000,0.0678656520
c_summarise,400000000,0.0671843410
c_summarise,400000000,0.0677683220
c_summarise,400000000,0.0677160530
c_summarise,400000000,0.0679740730
c_summarise_if,400000000,0.0877466730
c_summarise_if,400000000,0.0877830820
c_summarise_if,400000000,0.0877022030
c_summarise_if,400000000,0.0877550930
c_summarise_if,400000000,0.0865094510
c_summarise_if,400000000,0.0862437600
c_summarise_if,400000000,0.0864139310
c_summarise_if,400000000,0.0869652010
c_summarise_if,400000000,0.0878669630
c_summarise_if,400000000,0.0878091430
c_summarise_if,400000000,0.0878174230
c_summarise_if,400000000,0.0877090630
c_summarise_if,400000000,0.0960500160
c_summarise_if,400000000,0.0879191230
c_summarise_if,400000000,0.0877964040
c_summarise_if,400000000,0.0879954350
c_summarise_if,400000000,0.0877962340
c_summarise_if,400000000,0.0877539930
c_summarise_if,400000000,0.0877632440
c_summarise_if,400000000,0.0878425050
c_summarise,425000000,0.0724158100
c_summarise,425000000,0.0714445700
c_summarise,425000000,0.0711291490
c_summarise,425000000,0.0713165080
c_summarise,425000000,0.0712481200
c_summarise,425000000,0.0717382500
c_summarise,425000000,0.0722092100
c_summarise,425000000,0.0716654700
c_summarise,425000000,0.0716801700
c_summarise,425000000,0.0722701210
c_summarise,425000000,0.0723439620
c_summarise,425000000,0.0724160510
c_summarise,425000000,0.0718826700
c_summarise,425000000,0.0717126210
c_summarise,425000000,0.0722920020
c_summarise,425000000,0.0725348410
c_summarise,425000000,0.0714154790
c_summarise,425000000,0.0710372000
c_summarise,425000000,0.0711564700
c_summarise,425000000,0.0710096000
c_summarise_if,425000000,0.0918213130
c_summarise_if,425000000,0.0917328020
c_summarise_if,425000000,0.0918069020
c_summarise_if,425000000,0.0922200530
c_summarise_if,425000000,0.0931461940
c_summarise_if,425000000,0.0931218250
c_summarise_if,425000000,0.0932286740
c_summarise_if,425000000,0.0933392450
c_summarise_if,425000000,0.0919627620
c_summarise_if,425000000,0.0915838020
c_summarise_if,425000000,0.0916855230
c_summarise_if,425000000,0.0918136420
c_summarise_if,425000000,0.0918596040
c_summarise_if,425000000,0.0919318040
c_summarise_if,425000000,0.0917185630
c_summarise_if,425000000,0.0920151530
c_summarise_if,425000000,0.0931325550
c_summarise_if,425000000,0.0930393450
c_summarise_if,425000000,0.0932565450
c_summarise_if,425000000,0.0916209440
c_summarise,450000000,0.0759100880
c_summarise,450000000,0.0760043790
c_summarise,450000000,0.0752579570
c_summarise,450000000,0.0759235000
c_summarise,450000000,0.0767847600
c_summarise,450000000,0.0767192010
c_summarise,450000000,0.0766811090
c_summarise,450000000,0.0765423410
c_summarise,450000000,0.0766056800
c_summarise,450000000,0.0766058600
c_summarise,450000000,0.0754330480
c_summarise,450000000,0.0759923590
c_summarise,450000000,0.0759680690
c_summarise,450000000,0.0760723590
c_summarise,450000000,0.0759891790
c_summarise,450000000,0.0770698210
c_summarise,450000000,0.0848636830
c_summarise,450000000,0.0762303700
c_summarise,450000000,0.0760596590
c_summarise,450000000,0.0761527600
c_summarise_if,450000000,0.0986517350
c_summarise_if,450000000,0.0972080040
c_summarise_if,450000000,0.0986120160
c_summarise_if,450000000,0.0972061430
c_summarise_if,450000000,0.0970743340
c_summarise_if,450000000,0.0981473250
c_summarise_if,450000000,0.0987149660
c_summarise_if,450000000,0.0986282660
c_summarise_if,450000000,0.0988029860
c_summarise_if,450000000,0.0986820060
c_summarise_if,450000000,0.0986046960
c_summarise_if,450000000,0.1081339910
c_summarise_if,450000000,0.0985966260
c_summarise_if,450000000,0.0986084260
c_summarise_if,450000000,0.0985478860
c_summarise_if,450000000,0.0986734460
c_summarise_if,450000000,0.0986518860
c_summarise_if,450000000,0.0986132360
c_summarise_if,450000000,0.0985768960
c_summarise_if,450000000,0.0985105060
c_summarise,475000000,0.0794199370
c_summarise,475000000,0.0800296870
c_summarise,475000000,0.0809925880
c_summarise,475000000,0.0801993170
c_summarise,475000000,0.0794944470
c_summarise,475000000,0.0802496580
c_summarise,475000000,0.0919715870
c_summarise,475000000,0.0793979770
c_summarise,475000000,0.0794475870
c_summarise,475000000,0.0794163170
c_summarise,475000000,0.0799921180
c_summarise,475000000,0.0802644780
c_summarise,475000000,0.0804016680
c_summarise,475000000,0.0804424780
c_summarise,475000000,0.0797292980
c_summarise,475000000,0.0804480390
c_summarise,475000000,0.0800728080
c_summarise,475000000,0.0793309570
c_summarise,475000000,0.0792779170
c_summarise,475000000,0.0802306670
c_summarise_if,475000000,0.1026165740
c_summarise_if,475000000,0.1040489960
c_summarise_if,475000000,0.1040320170
c_summarise_if,475000000,0.1024489250
c_summarise_if,475000000,0.1040903770
c_summarise_if,475000000,0.1042269470
c_summarise_if,475000000,0.1041852370
c_summarise_if,475000000,0.1040120070
c_summarise_if,475000000,0.1139137130
c_summarise_if,475000000,0.1041035280
c_summarise_if,475000000,0.1041234480
c_summarise_if,475000000,0.1039806670
c_summarise_if,475000000,0.1040496470
c_summarise_if,475000000,0.1039871370
c_summarise_if,475000000,0.1042907970
c_summarise_if,475000000,0.1040176670
c_summarise_if,475000000,0.1040709680
c_summarise_if,475000000,0.1040372170
c_summarise_if,475000000,0.1040879580
c_summarise_if,475000000,0.1042722390
c_summarise,500000000,0.0836735750
c_summarise,500000000,0.0838532350
c_summarise,500000000,0.0847398070
c_summarise,500000000,0.0850167570
c_summarise,500000000,0.0848654670
c_summarise,500000000,0.0836688160
c_summarise,500000000,0.0838062350
c_summarise,500000000,0.0837735850
c_summarise,500000000,0.0851983770
c_summarise,500000000,0.0857027180
c_summarise,500000000,0.0851093680
c_summarise,500000000,0.0838814860
c_summarise,500000000,0.0849096270
c_summarise,500000000,0.0851933980
c_summarise,500000000,0.0855195290
c_summarise,500000000,0.0841461060
c_summarise,500000000,0.0930853610
